species,region,hemilineage,cell_type,known_nt_source,known_nt_evidence,known_nt_confidence,acetylcholine,glutamate,gaba,glycine,dopamine,serotonin,octopamine,tyramine,histamine,nitric_oxide,nt_class,bodyId,instance,type,pre,ntGlutamateProb,ntAcetylcholineProb,ntGabaProb,ntUnknownProb,predictedNtProb,predictedNt,celltypePredictedNt
adult_drosophila_melanogaster,neck_connective,08B,AN08B059,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,16020,AN08B059_T1_R,AN08B059,336,0.05378564,0.93768555,0.0054819374,0.0030468674,0.93768555,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B059,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,16925,AN08B059_T1_L,AN08B059,291,0.049993113,0.93936425,0.0060942587,0.004548386,0.93936425,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B059,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,19743,AN08B059_T1_R,AN08B059,284,0.10066583,0.88216025,0.010696568,0.006477365,0.88216025,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B061,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,16365,AN08B061_T1_R,AN08B061,272,0.068140715,0.89913476,0.026551623,0.0061729,0.89913476,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B061,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,16751,AN08B061_T1_R,AN08B061,254,0.06246724,0.923365,0.011337283,0.0028304833,0.923365,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B061,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,17324,AN08B061_T1_L,AN08B061,253,0.07024649,0.9025891,0.017714404,0.009449994,0.9025891,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B061,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,17812,AN08B061_T1_R,AN08B061,277,0.120377995,0.8404267,0.030898461,0.008296849,0.8404267,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B061,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,18001,AN08B061_T1_L,AN08B061,275,0.0761979,0.88433194,0.035476226,0.003993936,0.8814131,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B061,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,18527,AN08B061_T1_L,AN08B061,231,0.04673656,0.9320214,0.012763267,0.008478773,0.9320214,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B066,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,15295,AN08B066_T1_R,AN08B066,244,0.030582555,0.9529461,0.011709142,0.004762207,0.9529461,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B066,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,16784,AN08B066_T1_L,AN08B066,276,0.030308502,0.9117304,0.050045792,0.007915319,0.9117304,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B069,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,15719,AN08B069_T1_R,AN08B069,124,0.056580633,0.9176156,0.021106312,0.0046974733,0.9176156,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B069,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,17086,AN08B069_T1_R,AN08B069,43,0.037412904,0.95796394,0.003282918,0.0013402565,0.95796394,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B069,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,17412,AN08B069_T1_L,AN08B069,27,0.2215188,0.57111335,0.15457347,0.052794352,0.57111335,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B071,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,15779,AN08B071_T3_L,AN08B071,428,0.12870477,0.8389677,0.025980873,0.006346654,0.8389677,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B071,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,17093,AN08B071_T3_L,AN08B071,363,0.10936483,0.86292714,0.020495106,0.0072129136,0.8584892,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B071,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,17150,AN08B071_T3_R,AN08B071,380,0.09885692,0.8744663,0.02201883,0.004657936,0.87033576,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B071,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,17476,AN08B071_T3_R,AN08B071,393,0.11669235,0.8418478,0.03401131,0.0074485587,0.8418478,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B071,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,18691,AN08B071_T3_L,AN08B071,364,0.15634541,0.8001957,0.03875062,0.004708294,0.79624116,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B071,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,20645,AN08B071_T3_R,AN08B071,352,0.12306109,0.8426975,0.030846981,0.0033944238,0.8426975,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B074,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,17469,AN08B074_T1_R,AN08B074,288,0.048343856,0.912159,0.026129272,0.0133678345,0.912159,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B074,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,17548,AN08B074_T1_L,AN08B074,275,0.021608721,0.95936906,0.012318285,0.006703943,0.9562711,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B074,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,17756,AN08B074_T1_L,AN08B074,262,0.044339668,0.92670035,0.02368175,0.0052782493,0.92670035,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B074,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,18209,AN08B074_T1_R,AN08B074,244,0.03132407,0.93878645,0.018592568,0.011296901,0.93878645,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B074,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,18546,AN08B074_T1_L,AN08B074,249,0.03671347,0.9407893,0.016518578,0.0059786984,0.9407893,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B074,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,18578,AN08B074_T1_R,AN08B074,247,0.03183562,0.94661576,0.014607381,0.006941216,0.9427988,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B079,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,13312,AN08B079_T3_L,AN08B079,342,0.12581775,0.8434962,0.026346315,0.004339756,0.84109104,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B079,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,14532,AN08B079_T3_R,AN08B079,387,0.17370416,0.7802239,0.03912498,0.0069469404,0.7802239,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B079,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,15660,AN08B079_T3_R,AN08B079,349,0.09841768,0.8694661,0.027268862,0.0048473384,0.8694661,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B079,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,18013,AN08B079_T3_L,AN08B079,347,0.12172069,0.84397084,0.027925951,0.006382534,0.8420452,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B079,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,18700,AN08B079_T3_R,AN08B079,389,0.11039556,0.85742867,0.022485528,0.009690253,0.85535246,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B079,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,19004,AN08B079_T3_R,AN08B079,319,0.11544667,0.84322524,0.035202146,0.006125935,0.84322524,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B079,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,19240,AN08B079_T3_R,AN08B079,326,0.11189476,0.8602482,0.024613798,0.0032432207,0.8472796,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B079,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,19449,AN08B079_T3_L,AN08B079,342,0.14380851,0.8176735,0.032432515,0.0060854647,0.8156116,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B079,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,20185,AN08B079_T3_L,AN08B079,366,0.10942238,0.8580511,0.025572829,0.0069536506,0.8580511,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B079,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,21900,AN08B079_T3_L,AN08B079,358,0.18214603,0.76977247,0.038935095,0.009146398,0.7670206,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B081,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,18320,AN08B081_T1_L,AN08B081,169,0.043539125,0.9398906,0.011895456,0.0046748235,0.9398906,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B081,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,18389,AN08B081_T1_L,AN08B081,396,0.041990336,0.93387955,0.01806031,0.006069797,0.9315272,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B081,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,18846,AN08B081_T1_R,AN08B081,377,0.034816623,0.93873626,0.017073462,0.009373651,0.93652,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B081,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,20303,AN08B081_T1_R,AN08B081,109,0.043871485,0.9214211,0.029789332,0.0049180673,0.9214211,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B084,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,19604,AN08B084_T1_L,AN08B084,144,0.08164366,0.868542,0.035714827,0.014099504,0.868542,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B084,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,19826,AN08B084_T1_R,AN08B084,121,0.073628366,0.87652117,0.037034694,0.012815797,0.87652117,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B084,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,24399,AN08B084_T1_L,AN08B084,137,0.06564991,0.86686695,0.045447502,0.022035642,0.86686695,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B084,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,100186,AN08B084_T1_R,AN08B084,153,0.04020397,0.9164497,0.028665,0.014681311,0.91057605,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B086,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,19514,AN08B086_T1_R,AN08B086,34,0.10722899,0.85173887,0.034336578,0.006695567,0.85173887,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B086,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,19861,AN08B086_T1_L,AN08B086,25,0.2227388,0.7234367,0.045287333,0.008537176,0.7234367,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B089,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,20509,AN08B089_T1_R,AN08B089,182,0.029877666,0.96262693,0.005864767,0.0016306171,0.96262693,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B089,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,162788,AN08B089_T1_L,AN08B089,184,0.043230966,0.94494325,0.009634981,0.0021907825,0.94494325,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B094,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,20674,AN08B094_T1_L,AN08B094,183,0.038635567,0.94912595,0.009967229,0.0022712746,0.94912595,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B094,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,20834,AN08B094_T1_R,AN08B094,151,0.03194129,0.9590686,0.0071595307,0.0018305907,0.95276153,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B095,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,14118,AN08B095_T1_R,AN08B095,340,0.023073712,0.95603424,0.012277879,0.008614176,0.95603424,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B095,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,15112,AN08B095_T1_L,AN08B095,293,0.035601344,0.93952614,0.018776761,0.006095777,0.93952614,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B096,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,20778,AN08B096_T1_L,AN08B096,270,0.03805437,0.9375714,0.015435154,0.008939068,0.9375714,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B096,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,21535,AN08B096_T1_R,AN08B096,230,0.035467315,0.92919135,0.020653512,0.014687803,0.9330549,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B097,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,19676,AN08B097_T1_L,AN08B097,196,0.055364806,0.90294135,0.02845798,0.013235844,0.898505,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B097,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,21149,AN08B097_T1_R,AN08B097,160,0.078538895,0.8650828,0.052190267,0.004188015,0.8650828,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B097,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,21597,AN08B097_T1_L,AN08B097,153,0.044054747,0.9465621,0.0074463594,0.0019367618,0.9465621,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B097,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,21814,AN08B097_T1_R,AN08B097,138,0.03510228,0.9356576,0.027702352,0.0015377448,0.92934,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B097,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,26673,AN08B097_T1_R,AN08B097,115,0.08713196,0.827343,0.068264835,0.017260203,0.827343,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B098,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,16900,AN08B098_T1_L,AN08B098,102,0.27657786,0.566341,0.13127115,0.025810005,0.5616073,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B098,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,20444,AN08B098_T1_L,AN08B098,118,0.19748765,0.66023415,0.12665002,0.015628202,0.66023415,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B098,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,21041,AN08B098_T1_R,AN08B098,80,0.3397863,0.48602664,0.14833598,0.025851097,0.48602664,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B098,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,21589,AN08B098_T1_R,AN08B098,121,0.2234409,0.62099177,0.1347016,0.020865737,0.62099177,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B098,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,22275,AN08B098_T1_L,AN08B098,88,0.3460778,0.53009063,0.11105049,0.012781069,0.53478456,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B098,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,23949,AN08B098_T1_R,AN08B098,85,0.28655788,0.5556057,0.12888293,0.028953448,0.53903604,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B098,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,24038,AN08B098_T1_L,AN08B098,72,0.31673318,0.526967,0.1323792,0.023920612,0.526967,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B098,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,152261,AN08B098_T1_R,AN08B098,144,0.27202737,0.584302,0.11297586,0.030694788,0.58115137,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,15346,AN08B099_T1_R,AN08B099,215,0.058623124,0.9208921,0.015712654,0.0047720806,0.9208921,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,16832,AN08B099_T1_L,AN08B099,173,0.10181389,0.87025666,0.023597902,0.004331542,0.87025666,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,17082,AN08B099_T1_L,AN08B099,109,0.020608602,0.9701935,0.0041935868,0.0050042854,0.9701935,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,17986,AN08B099_T1_R,AN08B099,85,0.06892507,0.91638017,0.011956204,0.0027385624,0.91638017,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,18449,AN08B099_T1_R,AN08B099,65,0.10350926,0.8025164,0.08807147,0.0059028426,0.8025164,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,20271,AN08B099_T1_R,AN08B099,83,0.06687999,0.90401316,0.02571629,0.003390545,0.8950398,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,21748,AN08B099_T1_L,AN08B099,96,0.080262125,0.88282,0.022960708,0.013957135,0.8744596,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,21780,AN08B099_T1_L,AN08B099,123,0.037826926,0.9567131,0.0041061537,0.0013538488,0.9567131,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,23067,AN08B099_T1_R,AN08B099,113,0.060157884,0.9254335,0.008516367,0.005892205,0.9254335,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,23256,AN08B099_T1_R,AN08B099,56,0.04747698,0.9311776,0.015222625,0.0061227567,0.9311776,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,23415,AN08B099_T1_L,AN08B099,98,0.06610327,0.90684754,0.016616728,0.010432471,0.90684754,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,23463,AN08B099_T1_L,AN08B099,81,0.039908804,0.94576484,0.012282628,0.00204373,0.94576484,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,23918,AN08B099_T1_L,AN08B099,100,0.04010274,0.94819313,0.0062431595,0.0054609547,0.94819313,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,23929,AN08B099_T1_R,AN08B099,41,0.04404864,0.94115657,0.011271101,0.0035237274,0.94115657,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,24246,AN08B099_T1_L,AN08B099,149,0.11792786,0.7644877,0.11018176,0.007402696,0.7644877,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,24284,AN08B099_T1_R,AN08B099,115,0.039058894,0.95139515,0.008153218,0.0013927678,0.95139515,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,24627,AN08B099_T1_L,AN08B099,43,0.10229586,0.8426009,0.04990278,0.0052004685,0.8426009,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,24771,AN08B099_T1_R,AN08B099,64,0.09375338,0.8649387,0.036841884,0.004466057,0.8649387,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,24838,AN08B099_T1_L,AN08B099,50,0.06683021,0.89943254,0.02060071,0.013136518,0.89943254,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,25503,AN08B099_T1_R,AN08B099,142,0.09775697,0.78900015,0.09657958,0.016663294,0.78900015,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,158478,AN08B099_T1_R,AN08B099,107,0.03358977,0.9593411,0.005443713,0.0016254203,0.9593411,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B099,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,168447,AN08B099_T1_L,AN08B099,257,0.089355044,0.8599368,0.04292252,0.007785633,0.8599368,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B100,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,16536,AN08B100_T3_R,AN08B100,169,0.01960609,0.97687876,0.0025801125,0.00093504036,0.97687876,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B100,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,21297,AN08B100_T3_L,AN08B100,165,0.028346572,0.9647532,0.0057762954,0.0011239287,0.9591874,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B100,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,21335,AN08B100_T3_L,AN08B100,146,0.021181593,0.96253884,0.0061743543,0.010105219,0.96253884,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B100,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,24006,AN08B100_T2_L,AN08B100,156,0.029126061,0.9655783,0.004062581,0.0012330442,0.9655783,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B100,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,24648,AN08B100_T2_R,AN08B100,197,0.03748174,0.94773954,0.012190842,0.0025878905,0.94773954,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B100,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,25042,AN08B100_T2_R,AN08B100,134,0.03681853,0.94411397,0.012389284,0.006678188,0.94411397,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B100,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,25686,AN08B100_T2_L,AN08B100,72,0.032455385,0.95521337,0.0075878054,0.0047434154,0.95521337,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B101,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,22974,AN08B101_T1_R,AN08B101,100,0.07528409,0.90653455,0.013522826,0.0046585314,0.90653455,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B101,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,23786,AN08B101_T1_R,AN08B101,109,0.10013359,0.87692875,0.01751655,0.005421074,0.87692875,acetylcholine,acetylcholine
